filepath,prediction,prob_pneumonia
data/test/PNEUMONIA/person140_bacteria_667.jpeg,PNEUMONIA,0.9305127859115601
data/test/PNEUMONIA/person16_virus_47.jpeg,NORMAL,0.6775192022323608
data/test/PNEUMONIA/person113_bacteria_543.jpeg,PNEUMONIA,0.9779379367828369
data/test/PNEUMONIA/person114_bacteria_545.jpeg,PNEUMONIA,0.9623870253562927
data/test/PNEUMONIA/person71_virus_131.jpeg,PNEUMONIA,0.931719183921814
data/test/PNEUMONIA/person150_bacteria_717.jpeg,PNEUMONIA,0.8557215929031372
data/test/PNEUMONIA/person138_bacteria_657.jpeg,PNEUMONIA,0.9130495190620422
data/test/PNEUMONIA/person1641_virus_2840.jpeg,PNEUMONIA,0.956301212310791
data/test/PNEUMONIA/person136_bacteria_652.jpeg,PNEUMONIA,0.9924303889274597
data/test/PNEUMONIA/person90_bacteria_442.jpeg,PNEUMONIA,0.9681240320205688
data/test/PNEUMONIA/person96_bacteria_465.jpeg,PNEUMONIA,0.9884769916534424
data/test/PNEUMONIA/person70_virus_130.jpeg,PNEUMONIA,0.9444957375526428
data/test/PNEUMONIA/person1667_virus_2881.jpeg,PNEUMONIA,0.940066397190094
data/test/PNEUMONIA/person81_bacteria_397.jpeg,PNEUMONIA,0.9605316519737244
data/test/PNEUMONIA/person108_bacteria_504.jpeg,PNEUMONIA,0.9866155385971069
data/test/PNEUMONIA/person88_bacteria_438.jpeg,PNEUMONIA,0.9768940806388855
data/test/PNEUMONIA/person100_bacteria_475.jpeg,PNEUMONIA,0.9540847539901733
data/test/PNEUMONIA/person97_bacteria_468.jpeg,PNEUMONIA,0.9788857102394104
data/test/PNEUMONIA/person38_virus_84.jpeg,PNEUMONIA,0.9759010076522827
data/test/PNEUMONIA/person1628_virus_2822.jpeg,PNEUMONIA,0.9696269035339355
data/test/PNEUMONIA/person1_virus_11.jpeg,PNEUMONIA,0.9923244714736938
data/test/PNEUMONIA/person15_virus_46.jpeg,PNEUMONIA,0.9614014029502869
data/test/PNEUMONIA/person93_bacteria_453.jpeg,PNEUMONIA,0.9866402745246887
data/test/PNEUMONIA/person124_bacteria_591.jpeg,PNEUMONIA,0.9969521760940552
data/test/PNEUMONIA/person1679_virus_2896.jpeg,PNEUMONIA,0.9809157252311707
data/test/PNEUMONIA/person1613_virus_2799.jpeg,PNEUMONIA,0.9852766394615173
data/test/PNEUMONIA/person1672_virus_2888.jpeg,PNEUMONIA,0.8970187306404114
data/test/PNEUMONIA/person133_bacteria_633.jpeg,PNEUMONIA,0.9973745346069336
data/test/PNEUMONIA/person17_virus_48.jpeg,PNEUMONIA,0.9468739032745361
data/test/PNEUMONIA/person1632_virus_2827.jpeg,PNEUMONIA,0.991624653339386
data/test/PNEUMONIA/person102_bacteria_487.jpeg,PNEUMONIA,0.9699787497520447
data/test/PNEUMONIA/person111_bacteria_533.jpeg,PNEUMONIA,0.9979562759399414
data/test/PNEUMONIA/person1645_virus_2845.jpeg,PNEUMONIA,0.9691357016563416
data/test/PNEUMONIA/person57_virus_113.jpeg,PNEUMONIA,0.9114413261413574
data/test/PNEUMONIA/person85_bacteria_417.jpeg,PNEUMONIA,0.9785618782043457
data/test/PNEUMONIA/person124_bacteria_590.jpeg,PNEUMONIA,0.9769044518470764
data/test/PNEUMONIA/person75_virus_136.jpeg,PNEUMONIA,0.9518814086914062
data/test/PNEUMONIA/person45_virus_95.jpeg,PNEUMONIA,0.897533655166626
data/test/PNEUMONIA/person95_bacteria_463.jpeg,PNEUMONIA,0.9922391176223755
data/test/PNEUMONIA/person56_virus_112.jpeg,PNEUMONIA,0.9873771071434021
data/test/PNEUMONIA/person1625_virus_2817.jpeg,PNEUMONIA,0.9663484692573547
data/test/PNEUMONIA/person88_bacteria_439.jpeg,NORMAL,0.7160723805427551
data/test/PNEUMONIA/person1635_virus_2831.jpeg,PNEUMONIA,0.974946916103363
data/test/PNEUMONIA/person81_bacteria_396.jpeg,PNEUMONIA,0.9907668828964233
data/test/PNEUMONIA/person130_bacteria_623.jpeg,PNEUMONIA,0.9434091448783875
data/test/PNEUMONIA/person139_bacteria_661.jpeg,PNEUMONIA,0.9932361245155334
data/test/PNEUMONIA/person1619_virus_2806.jpeg,PNEUMONIA,0.9991853833198547
data/test/PNEUMONIA/person1643_virus_2843.jpeg,PNEUMONIA,0.9622306227684021
data/test/PNEUMONIA/person96_bacteria_464.jpeg,PNEUMONIA,0.994515597820282
data/test/PNEUMONIA/person90_bacteria_443.jpeg,PNEUMONIA,0.9838233590126038
data/test/PNEUMONIA/person114_bacteria_544.jpeg,PNEUMONIA,0.9875333309173584
data/test/PNEUMONIA/person1685_virus_2903.jpeg,PNEUMONIA,0.9734876155853271
data/test/PNEUMONIA/person150_bacteria_716.jpeg,PNEUMONIA,0.9855377078056335
data/test/PNEUMONIA/person146_bacteria_704.jpeg,PNEUMONIA,0.9747315645217896
data/test/PNEUMONIA/person113_bacteria_542.jpeg,PNEUMONIA,0.9928834438323975
data/test/PNEUMONIA/person26_virus_60.jpeg,PNEUMONIA,0.9889764189720154
data/test/PNEUMONIA/person29_virus_64.jpeg,PNEUMONIA,0.943993330001831
data/test/PNEUMONIA/person142_bacteria_683.jpeg,PNEUMONIA,0.9855852723121643
data/test/PNEUMONIA/person100_bacteria_481.jpeg,PNEUMONIA,0.9939488172531128
data/test/PNEUMONIA/person94_bacteria_458.jpeg,PNEUMONIA,0.9867019057273865
data/test/PNEUMONIA/person147_bacteria_705.jpeg,PNEUMONIA,0.9966427087783813
data/test/PNEUMONIA/person1627_virus_2819.jpeg,PNEUMONIA,0.9895081520080566
data/test/PNEUMONIA/person78_bacteria_378.jpeg,PNEUMONIA,0.9917991161346436
data/test/PNEUMONIA/person161_bacteria_757.jpeg,PNEUMONIA,0.990644097328186
data/test/PNEUMONIA/person109_bacteria_528.jpeg,PNEUMONIA,0.9846401214599609
data/test/PNEUMONIA/person1661_virus_2873.jpeg,PNEUMONIA,0.9941070079803467
data/test/PNEUMONIA/person78_bacteria_381.jpeg,PNEUMONIA,0.973391056060791
data/test/PNEUMONIA/person158_bacteria_743.jpeg,PNEUMONIA,0.9795085191726685
data/test/PNEUMONIA/person24_virus_58.jpeg,PNEUMONIA,0.9510774612426758
data/test/PNEUMONIA/person100_bacteria_478.jpeg,PNEUMONIA,0.988860011100769
data/test/PNEUMONIA/person119_bacteria_566.jpeg,PNEUMONIA,0.9988722205162048
data/test/PNEUMONIA/person122_bacteria_581.jpeg,PNEUMONIA,0.9465174078941345
data/test/PNEUMONIA/person85_bacteria_421.jpeg,PNEUMONIA,0.9958879351615906
data/test/PNEUMONIA/person103_bacteria_490.jpeg,PNEUMONIA,0.9588923454284668
data/test/PNEUMONIA/person1_virus_8.jpeg,PNEUMONIA,0.9917351007461548
data/test/PNEUMONIA/person136_bacteria_649.jpeg,PNEUMONIA,0.9946552515029907
data/test/PNEUMONIA/person134_bacteria_643.jpeg,PNEUMONIA,0.9801559448242188
data/test/PNEUMONIA/person14_virus_44.jpeg,PNEUMONIA,0.9642070531845093
data/test/PNEUMONIA/person120_bacteria_572.jpeg,PNEUMONIA,0.9885253310203552
data/test/PNEUMONIA/person171_bacteria_826.jpeg,PNEUMONIA,0.9949359893798828
data/test/PNEUMONIA/person109_bacteria_512.jpeg,PNEUMONIA,0.9963349103927612
data/test/PNEUMONIA/person83_bacteria_410.jpeg,PNEUMONIA,0.9794219732284546
data/test/PNEUMONIA/person112_bacteria_538.jpeg,PNEUMONIA,0.9979378581047058
data/test/NORMAL/IM-0031-0001.jpeg,NORMAL,0.19598443806171417
data/test/NORMAL/IM-0025-0001.jpeg,NORMAL,0.004960957448929548
data/test/NORMAL/NORMAL2-IM-0272-0001.jpeg,NORMAL,0.7297454476356506
data/test/NORMAL/NORMAL2-IM-0102-0001.jpeg,NORMAL,0.1442057341337204
data/test/NORMAL/NORMAL2-IM-0229-0001.jpeg,PNEUMONIA,0.9119670987129211
data/test/NORMAL/NORMAL2-IM-0315-0001.jpeg,PNEUMONIA,0.9461174011230469
data/test/NORMAL/NORMAL2-IM-0123-0001.jpeg,NORMAL,0.7009910941123962
data/test/NORMAL/NORMAL2-IM-0301-0001.jpeg,NORMAL,0.5682212114334106
data/test/NORMAL/NORMAL2-IM-0246-0001-0002.jpeg,NORMAL,0.7999382019042969
data/test/NORMAL/IM-0010-0001.jpeg,NORMAL,0.10641523450613022
data/test/NORMAL/IM-0046-0001.jpeg,NORMAL,0.28636640310287476
data/test/NORMAL/NORMAL2-IM-0357-0001.jpeg,NORMAL,0.19235216081142426
data/test/NORMAL/NORMAL2-IM-0027-0001.jpeg,NORMAL,0.3321773409843445
data/test/NORMAL/NORMAL2-IM-0033-0001.jpeg,NORMAL,0.015901032835245132
data/test/NORMAL/NORMAL2-IM-0343-0001.jpeg,NORMAL,0.6214922666549683
data/test/NORMAL/IM-0028-0001.jpeg,NORMAL,0.08856434375047684
data/test/NORMAL/NORMAL2-IM-0339-0001.jpeg,NORMAL,0.2737647593021393
data/test/NORMAL/NORMAL2-IM-0173-0001-0002.jpeg,NORMAL,0.5693894624710083
data/test/NORMAL/NORMAL2-IM-0012-0001.jpeg,NORMAL,0.05320948362350464
data/test/NORMAL/NORMAL2-IM-0362-0001.jpeg,NORMAL,0.8388193845748901
data/test/NORMAL/IM-0009-0001.jpeg,NORMAL,0.5368677973747253
data/test/NORMAL/NORMAL2-IM-0297-0001.jpeg,NORMAL,0.5011970400810242
data/test/NORMAL/IM-0073-0001.jpeg,PNEUMONIA,0.9425226449966431
data/test/NORMAL/IM-0067-0001.jpeg,NORMAL,0.3442479968070984
data/test/NORMAL/NORMAL2-IM-0283-0001.jpeg,PNEUMONIA,0.8762990832328796
data/test/NORMAL/NORMAL2-IM-0376-0001.jpeg,PNEUMONIA,0.8863333463668823
data/test/NORMAL/NORMAL2-IM-0313-0001.jpeg,NORMAL,0.6713443994522095
data/test/NORMAL/NORMAL2-IM-0019-0001.jpeg,NORMAL,0.3872533142566681
data/test/NORMAL/NORMAL2-IM-0369-0001.jpeg,NORMAL,0.7822754383087158
data/test/NORMAL/NORMAL2-IM-0196-0001.jpeg,PNEUMONIA,0.9476904273033142
data/test/NORMAL/IM-0016-0001.jpeg,NORMAL,0.12678568065166473
data/test/NORMAL/NORMAL2-IM-0288-0001.jpeg,NORMAL,0.6836062669754028
data/test/NORMAL/NORMAL2-IM-0241-0001.jpeg,PNEUMONIA,0.860243558883667
data/test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,0.3664951026439667
data/test/NORMAL/NORMAL2-IM-0131-0001.jpeg,NORMAL,0.7700572609901428
data/test/NORMAL/NORMAL2-IM-0307-0001.jpeg,NORMAL,0.13427090644836426
data/test/NORMAL/IM-0037-0001.jpeg,NORMAL,0.32335683703422546
data/test/NORMAL/NORMAL2-IM-0326-0001.jpeg,NORMAL,0.40184277296066284
data/test/NORMAL/NORMAL2-IM-0110-0001.jpeg,NORMAL,0.01508647482842207
data/test/NORMAL/IM-0084-0001.jpeg,NORMAL,0.4735204577445984
data/test/NORMAL/IM-0059-0001.jpeg,NORMAL,0.6809737682342529
data/test/NORMAL/NORMAL2-IM-0332-0001.jpeg,NORMAL,0.575602650642395
data/test/NORMAL/NORMAL2-IM-0274-0001.jpeg,NORMAL,0.28539904952049255
data/test/NORMAL/IM-0023-0001.jpeg,NORMAL,0.4727541208267212
data/test/NORMAL/NORMAL2-IM-0348-0001.jpeg,NORMAL,0.1733955293893814
data/test/NORMAL/NORMAL2-IM-0381-0001.jpeg,NORMAL,0.4927213191986084
data/test/NORMAL/IM-0075-0001.jpeg,NORMAL,0.7709659337997437
data/test/NORMAL/NORMAL2-IM-0364-0001.jpeg,NORMAL,0.7396888732910156
data/test/NORMAL/NORMAL2-IM-0222-0001.jpeg,PNEUMONIA,0.9455370306968689
data/test/NORMAL/NORMAL2-IM-0370-0001.jpeg,NORMAL,0.341505765914917
data/test/NORMAL/NORMAL2-IM-0146-0001.jpeg,NORMAL,0.21581290662288666
data/test/NORMAL/IM-0061-0001.jpeg,NORMAL,0.39930206537246704
data/test/NORMAL/NORMAL2-IM-0285-0001.jpeg,PNEUMONIA,0.8905848264694214
data/test/NORMAL/NORMAL2-IM-0217-0001.jpeg,PNEUMONIA,0.8507277965545654
data/test/NORMAL/NORMAL2-IM-0351-0001.jpeg,NORMAL,0.6140400171279907
data/test/NORMAL/IM-0089-0001.jpeg,NORMAL,0.26307618618011475
data/test/NORMAL/NORMAL2-IM-0092-0001.jpeg,NORMAL,0.6060456037521362
data/test/NORMAL/NORMAL2-IM-0279-0001.jpeg,NORMAL,0.2510188817977905
data/test/NORMAL/NORMAL2-IM-0086-0001.jpeg,NORMAL,0.06534697115421295
data/test/NORMAL/NORMAL2-IM-0345-0001.jpeg,NORMAL,0.6652886271476746
data/test/NORMAL/NORMAL2-IM-0035-0001.jpeg,NORMAL,0.2653455138206482
data/test/NORMAL/IM-0097-0001.jpeg,NORMAL,0.7980782985687256
data/test/NORMAL/NORMAL2-IM-0335-0001.jpeg,PNEUMONIA,0.9024047255516052
data/test/NORMAL/NORMAL2-IM-0045-0001.jpeg,NORMAL,0.3900773823261261
data/test/NORMAL/NORMAL2-IM-0273-0001.jpeg,NORMAL,0.4050951898097992
data/test/NORMAL/NORMAL2-IM-0267-0001.jpeg,PNEUMONIA,0.8845106363296509
data/test/NORMAL/NORMAL2-IM-0051-0001.jpeg,NORMAL,0.03120923973619938
data/test/NORMAL/NORMAL2-IM-0098-0001.jpeg,NORMAL,0.2578556537628174
data/test/NORMAL/NORMAL2-IM-0321-0001.jpeg,NORMAL,0.020023468881845474
data/test/NORMAL/NORMAL2-IM-0117-0001.jpeg,NORMAL,0.738282322883606
data/test/NORMAL/IM-0083-0001.jpeg,NORMAL,0.7943976521492004
data/test/NORMAL/IM-0030-0001.jpeg,NORMAL,0.28778913617134094
data/test/NORMAL/NORMAL2-IM-0246-0001.jpeg,PNEUMONIA,0.9750730395317078
data/test/NORMAL/NORMAL2-IM-0300-0001.jpeg,NORMAL,0.5297129154205322
data/test/NORMAL/IM-0011-0001.jpeg,NORMAL,0.09397955983877182
data/test/NORMAL/IM-0005-0001.jpeg,NORMAL,0.2440529614686966
data/test/NORMAL/NORMAL2-IM-0252-0001.jpeg,PNEUMONIA,0.8936663269996643
data/test/NORMAL/IM-0029-0001.jpeg,NORMAL,0.2711215317249298
data/test/NORMAL/NORMAL2-IM-0081-0001.jpeg,NORMAL,0.3057968318462372
data/test/NORMAL/NORMAL2-IM-0338-0001.jpeg,NORMAL,0.7846686840057373
data/test/NORMAL/IM-0101-0001.jpeg,NORMAL,0.7866100072860718
data/test/NORMAL/NORMAL2-IM-0095-0001.jpeg,NORMAL,0.15529261529445648
data/test/NORMAL/NORMAL2-IM-0210-0001.jpeg,PNEUMONIA,0.9503141045570374
data/test/NORMAL/NORMAL2-IM-0282-0001.jpeg,NORMAL,0.4507272243499756
data/test/NORMAL/NORMAL2-IM-0007-0001.jpeg,NORMAL,0.36156871914863586
data/test/NORMAL/NORMAL2-IM-0141-0001.jpeg,NORMAL,0.07430216670036316
data/test/NORMAL/NORMAL2-IM-0013-0001.jpeg,NORMAL,0.2928149104118347
data/test/NORMAL/NORMAL2-IM-0319-0001.jpeg,NORMAL,0.5884901285171509
data/test/NORMAL/IM-0017-0001.jpeg,NORMAL,0.42833641171455383
data/test/NORMAL/NORMAL2-IM-0130-0001.jpeg,NORMAL,0.11375517398118973
data/test/NORMAL/NORMAL2-IM-0289-0001.jpeg,NORMAL,0.37104567885398865
data/test/NORMAL/IM-0079-0001.jpeg,NORMAL,0.6881309747695923
data/test/NORMAL/NORMAL2-IM-0312-0001.jpeg,NORMAL,0.1535491943359375
data/test/NORMAL/IM-0003-0001.jpeg,NORMAL,0.25450748205184937
data/test/NORMAL/NORMAL2-IM-0368-0001.jpeg,NORMAL,0.7759310603141785
data/test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,0.25559741258621216
data/test/NORMAL/IM-0091-0001.jpeg,NORMAL,0.837258517742157
data/test/NORMAL/NORMAL2-IM-0275-0001.jpeg,NORMAL,0.6551079154014587
data/test/NORMAL/NORMAL2-IM-0374-0001-0001.jpeg,NORMAL,0.4959307909011841
data/test/NORMAL/NORMAL2-IM-0105-0001.jpeg,NORMAL,0.7200453877449036
data/test/NORMAL/NORMAL2-IM-0333-0001.jpeg,NORMAL,0.3825485110282898
data/test/NORMAL/IM-0022-0001.jpeg,PNEUMONIA,0.994088888168335
data/test/NORMAL/NORMAL2-IM-0349-0001.jpeg,PNEUMONIA,0.917711079120636
data/test/NORMAL/NORMAL2-IM-0380-0001.jpeg,NORMAL,0.2403365820646286
data/test/NORMAL/IM-0036-0001.jpeg,NORMAL,0.3264854848384857
data/test/NORMAL/NORMAL2-IM-0327-0001.jpeg,NORMAL,0.8139060139656067
data/test/NORMAL/NORMAL2-IM-0111-0001.jpeg,NORMAL,0.6091503500938416
data/test/NORMAL/IM-0085-0001.jpeg,PNEUMONIA,0.8520467281341553
data/test/NORMAL/NORMAL2-IM-0237-0001.jpeg,PNEUMONIA,0.9790059924125671
data/test/NORMAL/NORMAL2-IM-0129-0001.jpeg,NORMAL,0.03951547294855118
data/test/NORMAL/NORMAL2-IM-0259-0001.jpeg,PNEUMONIA,0.9210309386253357
data/test/NORMAL/NORMAL2-IM-0290-0001.jpeg,NORMAL,0.7248110771179199
data/test/NORMAL/NORMAL2-IM-0278-0001.jpeg,NORMAL,0.6623600125312805
data/test/NORMAL/NORMAL2-IM-0350-0001.jpeg,NORMAL,0.33426767587661743
data/test/NORMAL/IM-0041-0001.jpeg,NORMAL,0.05128539726138115
data/test/NORMAL/IM-0107-0001.jpeg,NORMAL,0.25443771481513977
data/test/NORMAL/IM-0006-0001.jpeg,NORMAL,0.4349956214427948
data/test/NORMAL/NORMAL2-IM-0251-0001.jpeg,NORMAL,0.623124897480011
data/test/NORMAL/NORMAL2-IM-0317-0001.jpeg,NORMAL,0.4289374053478241
data/test/NORMAL/NORMAL2-IM-0135-0001.jpeg,NORMAL,0.06573987752199173
data/test/NORMAL/NORMAL2-IM-0303-0001.jpeg,NORMAL,0.5622453689575195
data/test/NORMAL/NORMAL2-IM-0073-0001.jpeg,NORMAL,0.15818114578723907
data/test/NORMAL/IM-0049-0001.jpeg,NORMAL,0.4668351709842682
data/test/NORMAL/NORMAL2-IM-0322-0001.jpeg,NORMAL,0.8422626852989197
data/test/NORMAL/NORMAL2-IM-0052-0001.jpeg,NORMAL,0.1473727524280548
data/test/NORMAL/IM-0033-0001.jpeg,NORMAL,0.2603626847267151
data/test/NORMAL/NORMAL2-IM-0028-0001.jpeg,NORMAL,0.4206005930900574
data/test/NORMAL/IM-0027-0001.jpeg,NORMAL,0.15940478444099426
data/test/NORMAL/NORMAL2-IM-0336-0001.jpeg,NORMAL,0.6606642603874207
data/test/NORMAL/NORMAL2-IM-0360-0001.jpeg,NORMAL,0.8058974742889404
data/test/NORMAL/IM-0071-0001.jpeg,NORMAL,0.6517720222473145
data/test/NORMAL/NORMAL2-IM-0281-0001.jpeg,NORMAL,0.31890547275543213
data/test/NORMAL/IM-0065-0001.jpeg,NORMAL,0.70554518699646
data/test/NORMAL/NORMAL2-IM-0374-0001.jpeg,NORMAL,0.25677356123924255
data/test/NORMAL/NORMAL2-IM-0232-0001.jpeg,PNEUMONIA,0.9096654057502747
data/test/NORMAL/NORMAL2-IM-0096-0001.jpeg,NORMAL,0.15529261529445648
data/test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,0.18383756279945374
data/test/NORMAL/NORMAL2-IM-0374-0001-0002.jpeg,PNEUMONIA,0.8773350119590759
data/test/NORMAL/IM-0102-0001.jpeg,NORMAL,0.8015542030334473
data/test/NORMAL/NORMAL2-IM-0213-0001.jpeg,NORMAL,0.5594286322593689
data/test/NORMAL/NORMAL2-IM-0207-0001.jpeg,NORMAL,0.4077598750591278
data/test/NORMAL/NORMAL2-IM-0341-0001.jpeg,NORMAL,0.2892554998397827
data/test/NORMAL/IM-0050-0001.jpeg,NORMAL,0.010611141100525856
data/test/NORMAL/IM-0099-0001.jpeg,NORMAL,0.09322453290224075
data/test/NORMAL/IM-0035-0001.jpeg,NORMAL,0.008306236006319523
data/test/NORMAL/IM-0086-0001.jpeg,NORMAL,0.1864428073167801
data/test/NORMAL/IM-0109-0001.jpeg,NORMAL,0.6016428470611572
data/test/NORMAL/NORMAL2-IM-0112-0001.jpeg,NORMAL,0.14836814999580383
data/test/NORMAL/NORMAL2-IM-0330-0001.jpeg,PNEUMONIA,0.9561611413955688
data/test/NORMAL/NORMAL2-IM-0276-0001.jpeg,NORMAL,0.7266017198562622
data/test/NORMAL/IM-0021-0001.jpeg,NORMAL,0.47907668352127075
data/test/NORMAL/NORMAL2-IM-0311-0001.jpeg,NORMAL,0.2681769132614136
data/test/NORMAL/NORMAL2-IM-0305-0001.jpeg,NORMAL,0.6104137301445007
data/test/NORMAL/NORMAL2-IM-0023-0001.jpeg,NORMAL,0.19834455847740173
data/test/NORMAL/NORMAL2-IM-0353-0001.jpeg,NORMAL,0.33705711364746094
data/test/NORMAL/NORMAL2-IM-0329-0001.jpeg,NORMAL,0.021444370970129967
data/test/NORMAL/NORMAL2-IM-0059-0001.jpeg,NORMAL,0.2938573360443115
data/test/NORMAL/IM-0110-0001.jpeg,PNEUMONIA,0.8608425855636597
data/test/NORMAL/NORMAL2-IM-0347-0001.jpeg,NORMAL,0.660090982913971
data/test/NORMAL/NORMAL2-IM-0171-0001.jpeg,NORMAL,0.6056643724441528
data/test/NORMAL/NORMAL2-IM-0201-0001.jpeg,PNEUMONIA,0.9687672853469849
data/test/NORMAL/IM-0077-0001.jpeg,NORMAL,0.7524495720863342
data/test/NORMAL/NORMAL2-IM-0150-0001.jpeg,NORMAL,0.7906233668327332
data/test/NORMAL/NORMAL2-IM-0199-0001.jpeg,PNEUMONIA,0.9188580513000488
data/test/NORMAL/NORMAL2-IM-0366-0001.jpeg,PNEUMONIA,0.8848065137863159
data/test/NORMAL/NORMAL2-IM-0372-0001.jpeg,NORMAL,0.5090517401695251
data/test/NORMAL/IM-0019-0001.jpeg,NORMAL,0.6441410183906555
data/test/NORMAL/NORMAL2-IM-0287-0001.jpeg,NORMAL,0.013927098363637924
data/test/NORMAL/IM-0063-0001.jpeg,NORMAL,0.21610979735851288
data/test/NORMAL/IM-0069-0001.jpeg,NORMAL,0.5955075025558472
data/test/NORMAL/NORMAL2-IM-0072-0001.jpeg,NORMAL,0.7043007612228394
data/test/NORMAL/NORMAL2-IM-0302-0001.jpeg,NORMAL,0.6734111905097961
data/test/NORMAL/IM-0013-0001.jpeg,NORMAL,0.08642876893281937
data/test/NORMAL/NORMAL2-IM-0378-0001.jpeg,NORMAL,0.7230529189109802
data/test/NORMAL/IM-0007-0001.jpeg,NORMAL,0.17797908186912537
data/test/NORMAL/NORMAL2-IM-0316-0001.jpeg,NORMAL,0.8366966247558594
data/test/NORMAL/NORMAL2-IM-0120-0001.jpeg,NORMAL,0.256750226020813
data/test/NORMAL/NORMAL2-IM-0066-0001.jpeg,NORMAL,0.13134346902370453
data/test/NORMAL/NORMAL2-IM-0337-0001.jpeg,NORMAL,0.03099571168422699
data/test/NORMAL/NORMAL2-IM-0271-0001.jpeg,NORMAL,0.7963569760322571
data/test/NORMAL/IM-0095-0001.jpeg,NORMAL,0.4556906223297119
data/test/NORMAL/IM-0081-0001.jpeg,PNEUMONIA,0.8952879309654236
data/test/NORMAL/NORMAL2-IM-0323-0001.jpeg,NORMAL,0.23322995007038116
data/test/NORMAL/NORMAL2-IM-0359-0001.jpeg,NORMAL,0.3198145031929016
data/test/NORMAL/NORMAL2-IM-0029-0001.jpeg,NORMAL,0.2962813675403595
data/test/NORMAL/NORMAL2-IM-0139-0001.jpeg,NORMAL,0.636695384979248
data/test/NORMAL/NORMAL2-IM-0249-0001.jpeg,NORMAL,0.7552114129066467
data/test/NORMAL/NORMAL2-IM-0280-0001.jpeg,NORMAL,0.806075930595398
data/test/NORMAL/NORMAL2-IM-0233-0001.jpeg,PNEUMONIA,0.9372115731239319
data/test/NORMAL/NORMAL2-IM-0361-0001.jpeg,NORMAL,0.6188663244247437
data/test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,0.234810009598732
data/test/NORMAL/IM-0070-0001.jpeg,NORMAL,0.03104737401008606
data/test/NORMAL/NORMAL2-IM-0294-0001.jpeg,NORMAL,0.5333935022354126
data/test/NORMAL/NORMAL2-IM-0340-0001.jpeg,NORMAL,0.8106924891471863
data/test/NORMAL/NORMAL2-IM-0206-0001.jpeg,PNEUMONIA,0.9758314490318298
data/test/NORMAL/NORMAL2-IM-0030-0001.jpeg,NORMAL,0.1600538045167923
data/test/NORMAL/IM-0103-0001.jpeg,NORMAL,0.005410373210906982
data/test/NORMAL/IM-0045-0001.jpeg,NORMAL,0.05764089152216911
data/test/NORMAL/NORMAL2-IM-0354-0001.jpeg,NORMAL,0.3732438087463379
data/test/NORMAL/NORMAL2-IM-0041-0001.jpeg,NORMAL,0.7050670981407166
data/test/NORMAL/NORMAL2-IM-0277-0001.jpeg,NORMAL,0.7874962091445923
data/test/NORMAL/NORMAL2-IM-0107-0001.jpeg,NORMAL,0.2968465983867645
data/test/NORMAL/NORMAL2-IM-0331-0001.jpeg,NORMAL,0.7070438861846924
data/test/NORMAL/IM-0093-0001.jpeg,NORMAL,0.5943160057067871
data/test/NORMAL/NORMAL2-IM-0219-0001.jpeg,PNEUMONIA,0.982526421546936
data/test/NORMAL/IM-0087-0001.jpeg,NORMAL,0.5801886916160583
data/test/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,NORMAL,0.5693894624710083
data/test/NORMAL/NORMAL2-IM-0325-0001.jpeg,NORMAL,0.6303945779800415
data/test/NORMAL/IM-0015-0001.jpeg,NORMAL,0.7443121671676636
data/test/NORMAL/NORMAL2-IM-0238-0001.jpeg,PNEUMONIA,0.9407588243484497
data/test/NORMAL/NORMAL2-IM-0132-0001.jpeg,NORMAL,0.6886469721794128
data/test/NORMAL/NORMAL2-IM-0304-0001.jpeg,NORMAL,0.8275979161262512
data/test/NORMAL/NORMAL2-IM-0256-0001.jpeg,PNEUMONIA,0.985739529132843
data/test/NORMAL/NORMAL2-IM-0060-0001.jpeg,NORMAL,0.10573278367519379
data/test/NORMAL/NORMAL2-IM-0310-0001.jpeg,NORMAL,0.29182761907577515
data/test/NORMAL/NORMAL2-IM-0195-0001.jpeg,PNEUMONIA,0.9248195290565491
data/test/NORMAL/IM-0001-0001.jpeg,NORMAL,0.27200350165367126
data/test/NORMAL/IM-0111-0001.jpeg,NORMAL,0.40260663628578186
data/test/NORMAL/NORMAL2-IM-0346-0001.jpeg,NORMAL,0.28309881687164307
data/test/NORMAL/NORMAL2-IM-0352-0001.jpeg,NORMAL,0.1136765107512474
data/test/NORMAL/IM-0039-0001.jpeg,NORMAL,0.3407384753227234
data/test/NORMAL/NORMAL2-IM-0058-0001.jpeg,NORMAL,0.10094000399112701
data/test/NORMAL/NORMAL2-IM-0328-0001.jpeg,NORMAL,0.6149850487709045
data/test/NORMAL/IM-0043-0001.jpeg,NORMAL,0.5544620752334595
data/test/NORMAL/IM-0105-0001.jpeg,NORMAL,0.7108798027038574
data/test/NORMAL/NORMAL2-IM-0373-0001.jpeg,PNEUMONIA,0.9045693278312683
data/test/NORMAL/NORMAL2-IM-0145-0001.jpeg,NORMAL,0.6790234446525574
data/test/NORMAL/NORMAL2-IM-0286-0001.jpeg,NORMAL,0.6273154020309448
data/test/NORMAL/NORMAL2-IM-0079-0001.jpeg,NORMAL,0.025959938764572144
data/test/NORMAL/NORMAL2-IM-0309-0001.jpeg,NORMAL,0.32090070843696594
